http://purl.obolibrary.org/obo/MP_0000003	abnormal adipose tissue morphology
http://purl.obolibrary.org/obo/MP_0000001	mammalian phenotype
http://purl.obolibrary.org/obo/MP_0002286	cryptorchism
http://purl.obolibrary.org/obo/MP_0001924	infertility
http://purl.obolibrary.org/obo/MP_0004901	decreased male germ cell number
http://purl.obolibrary.org/obo/MP_0001927	abnormal estrous cycle
http://purl.obolibrary.org/obo/MP_0001925	male infertility
http://purl.obolibrary.org/obo/MP_0001926	female infertility
http://purl.obolibrary.org/obo/MP_0002802	abnormal discrimination learning
http://purl.obolibrary.org/obo/MP_0004924	abnormal behavior
http://purl.obolibrary.org/obo/MP_0001929	abnormal gametogenesis
http://purl.obolibrary.org/obo/MP_0004902	abnormal uterus size
http://purl.obolibrary.org/obo/MP_0000937	abnormal motor neuron morphology
http://purl.obolibrary.org/obo/MP_0002132	abnormal respiratory system morphology
http://purl.obolibrary.org/obo/MP_0002133	abnormal respiratory system physiology
http://purl.obolibrary.org/obo/MP_0001698	decreased embryo size
http://purl.obolibrary.org/obo/MP_0001697	abnormal embryo size
http://purl.obolibrary.org/obo/MP_0004270	analgesia
http://purl.obolibrary.org/obo/MP_0001127	small ovary
http://purl.obolibrary.org/obo/MP_0001126	abnormal ovary morphology
http://purl.obolibrary.org/obo/MP_0009701	abnormal birth body size
http://purl.obolibrary.org/obo/MP_0001124	abnormal gametes
http://purl.obolibrary.org/obo/MP_0006007	abnormal basal ganglion morphology
http://purl.obolibrary.org/obo/MP_0009703	decreased birth body size
http://purl.obolibrary.org/obo/MP_0005336	abnormal inguinal fat pad morphology
http://purl.obolibrary.org/obo/MP_0001120	abnormal uterus morphology
http://purl.obolibrary.org/obo/MP_0000801	abnormal temporal lobe morphology
http://purl.obolibrary.org/obo/MP_0005334	abnormal fat pad morphology
http://purl.obolibrary.org/obo/MP_0004166	abnormal limbic system morphology
http://purl.obolibrary.org/obo/MP_0000807	abnormal hippocampus morphology
http://purl.obolibrary.org/obo/MP_0004098	abnormal cerebellar granule cell morphology
http://purl.obolibrary.org/obo/MP_0003415	priapism
http://purl.obolibrary.org/obo/MP_0002161	abnormal fertility/fecundity
http://purl.obolibrary.org/obo/MP_0000428	abnormal craniofacial morphology
http://purl.obolibrary.org/obo/MP_0002160	abnormal reproductive system morphology
http://purl.obolibrary.org/obo/MP_0000685	abnormal immune system morphology
http://purl.obolibrary.org/obo/MP_0002557	abnormal social/conspecific interaction
http://purl.obolibrary.org/obo/MP_0002906	increased susceptibility to pharmacologically induced seizures
http://purl.obolibrary.org/obo/MP_0002163	abnormal gland morphology
http://purl.obolibrary.org/obo/MP_0004097	abnormal cerebellar cortex morphology
http://purl.obolibrary.org/obo/MP_0000812	abnormal dentate gyrus morphology
http://purl.obolibrary.org/obo/MP_0000813	abnormal hippocampus layer morphology
http://purl.obolibrary.org/obo/MP_0001943	abnormal respiration
http://purl.obolibrary.org/obo/MP_0008440	abnormal subplate morphology
http://purl.obolibrary.org/obo/MP_0001156	abnormal spermatogenesis
http://purl.obolibrary.org/obo/MP_0008441	thin cortical plate
http://purl.obolibrary.org/obo/MP_0000819	abnormal olfactory bulb morphology
http://purl.obolibrary.org/obo/MP_0003698	abnormal male reproductive system physiology
http://purl.obolibrary.org/obo/MP_0005159	azoospermia
http://purl.obolibrary.org/obo/MP_0008439	abnormal cortical plate morphology
http://purl.obolibrary.org/obo/MP_0000913	abnormal brain development
http://purl.obolibrary.org/obo/MP_0001286	abnormal eye development
http://purl.obolibrary.org/obo/MP_0002566	abnormal sexual interaction
http://purl.obolibrary.org/obo/MP_0003699	abnormal female reproductive system physiology
http://purl.obolibrary.org/obo/MP_0000572	abnormal autopod morphology
http://purl.obolibrary.org/obo/MP_0002915	abnormal synaptic depression
http://purl.obolibrary.org/obo/MP_0008026	abnormal brain white matter morphology
http://purl.obolibrary.org/obo/MP_0001147	small testis
http://purl.obolibrary.org/obo/MP_0002151	abnormal neural tube morphology/development
http://purl.obolibrary.org/obo/MP_0000018	small ears
http://purl.obolibrary.org/obo/MP_0002152	abnormal brain morphology
http://purl.obolibrary.org/obo/MP_0008540	abnormal cerebrum morphology
http://purl.obolibrary.org/obo/MP_0000822	abnormal brain ventricle morphology
http://purl.obolibrary.org/obo/MP_0000823	abnormal lateral ventricle morphology
http://purl.obolibrary.org/obo/MP_0001954	respiratory distress
http://purl.obolibrary.org/obo/MP_0000010	abnormal abdominal fat pad morphology
http://purl.obolibrary.org/obo/MP_0001953	respiratory failure
http://purl.obolibrary.org/obo/MP_0001146	abnormal testis morphology
http://purl.obolibrary.org/obo/MP_0001145	abnormal male reproductive system morphology
http://purl.obolibrary.org/obo/MP_0001951	abnormal breathing pattern
http://purl.obolibrary.org/obo/MP_0009944	abnormal olfactory lobe morphology
http://purl.obolibrary.org/obo/MP_0009697	abnormal copulation
http://purl.obolibrary.org/obo/MP_0003232	abnormal forebrain development
http://purl.obolibrary.org/obo/MP_0002177	abnormal outer ear morphology
http://purl.obolibrary.org/obo/MP_0009940	abnormal hippocampus pyramidal cell morphology
http://purl.obolibrary.org/obo/MP_0000778	abnormal nervous system tract morphology
http://purl.obolibrary.org/obo/MP_0003091	abnormal cell migration
http://purl.obolibrary.org/obo/MP_0000825	dilated lateral ventricles
http://purl.obolibrary.org/obo/MP_0000771	abnormal brain size
http://purl.obolibrary.org/obo/MP_0004038	lymphangiectasis
http://purl.obolibrary.org/obo/MP_0000841	abnormal hindbrain morphology
http://purl.obolibrary.org/obo/MP_0000639	abnormal adrenal gland morphology
http://purl.obolibrary.org/obo/MP_0009956	abnormal cerebellar layer morphology
http://purl.obolibrary.org/obo/MP_0005076	abnormal cell differentiation
http://purl.obolibrary.org/obo/MP_0008974	proportional dwarf
http://purl.obolibrary.org/obo/MP_0003633	abnormal nervous system physiology
http://purl.obolibrary.org/obo/MP_0000788	abnormal cerebral cortex morphology
http://purl.obolibrary.org/obo/MP_0003635	abnormal synaptic transmission
http://purl.obolibrary.org/obo/MP_0000787	abnormal telencephalon morphology
http://purl.obolibrary.org/obo/MP_0010678	abnormal skin adnexa morphology
http://purl.obolibrary.org/obo/MP_0000783	abnormal forebrain morphology
http://purl.obolibrary.org/obo/MP_0000780	abnormal corpus callosum morphology
http://purl.obolibrary.org/obo/MP_0000781	decreased corpus callosum size
http://purl.obolibrary.org/obo/MP_0003632	abnormal nervous system morphology
http://purl.obolibrary.org/obo/MP_0003631	nervous system phenotype
http://purl.obolibrary.org/obo/MP_0000854	abnormal cerebellum development
http://purl.obolibrary.org/obo/MP_0005452	abnormal adipose tissue amount
http://purl.obolibrary.org/obo/MP_0000857	abnormal cerebellar foliation
http://purl.obolibrary.org/obo/MP_0002092	abnormal eye morphology
http://purl.obolibrary.org/obo/MP_0005457	abnormal percent body fat
http://purl.obolibrary.org/obo/MP_0000853	absent cerebellar foliation
http://purl.obolibrary.org/obo/MP_0000852	small cerebellum
http://purl.obolibrary.org/obo/MP_0000950	abnormal seizure response to pharmacological agent
http://purl.obolibrary.org/obo/MP_0001116	small gonad
http://purl.obolibrary.org/obo/MP_0005316	abnormal response to tactile stimuli
http://purl.obolibrary.org/obo/MP_0001117	absent gametes
http://purl.obolibrary.org/obo/MP_0005459	decreased percent body fat
http://purl.obolibrary.org/obo/MP_0002199	abnormal brain commissure morphology
http://purl.obolibrary.org/obo/MP_0000955	abnormal spinal cord morphology
http://purl.obolibrary.org/obo/MP_0001119	abnormal female reproductive system morphology
http://purl.obolibrary.org/obo/MP_0001516	abnormal motor coordination/ balance
http://purl.obolibrary.org/obo/MP_0001510	abnormal coat appearance
http://purl.obolibrary.org/obo/MP_0000847	abnormal metencephalon morphology
http://purl.obolibrary.org/obo/MP_0005450	abnormal energy expenditure
http://purl.obolibrary.org/obo/MP_0000435	shortened head
http://purl.obolibrary.org/obo/MP_0000653	abnormal sex gland morphology
http://purl.obolibrary.org/obo/MP_0000432	abnormal head morphology
http://purl.obolibrary.org/obo/MP_0000849	abnormal cerebellum morphology
http://purl.obolibrary.org/obo/MP_0004806	absent germ cells
http://purl.obolibrary.org/obo/MP_0009939	abnormal hippocampus neuron morphology
http://purl.obolibrary.org/obo/MP_0009938	abnormal hippocampus granule cell morphology
http://purl.obolibrary.org/obo/MP_0000249	abnormal blood vessel physiology
http://purl.obolibrary.org/obo/MP_0009937	abnormal neuron differentiation
http://purl.obolibrary.org/obo/MP_0003956	abnormal body size
http://purl.obolibrary.org/obo/MP_0004196	abnormal prenatal growth/weight/body size
http://purl.obolibrary.org/obo/MP_0005448	abnormal energy balance
http://purl.obolibrary.org/obo/MP_0002772	brachypodia
http://purl.obolibrary.org/obo/MP_0001732	postnatal growth retardation
http://purl.obolibrary.org/obo/MP_0002208	abnormal germ cell morphology
http://purl.obolibrary.org/obo/MP_0001731	abnormal postnatal growth
http://purl.obolibrary.org/obo/MP_0002209	decreased germ cell number
http://purl.obolibrary.org/obo/MP_0002206	abnormal CNS synaptic transmission
http://purl.obolibrary.org/obo/MP_0000872	abnormal cerebellum external granule cell layer morphology
http://purl.obolibrary.org/obo/MP_0002200	abnormal brain ventricle/choroid plexus morphology
http://purl.obolibrary.org/obo/MP_0001879	abnormal lymphatic vessel morphology
http://purl.obolibrary.org/obo/MP_0000875	abnormal cerebellar Purkinje cell layer
http://purl.obolibrary.org/obo/MP_0006362	abnormal male germ cell morphology
http://purl.obolibrary.org/obo/MP_0002073	abnormal hair growth
http://purl.obolibrary.org/obo/MP_0000877	abnormal Purkinje cell morphology
http://purl.obolibrary.org/obo/MP_0003861	abnormal nervous system development
http://purl.obolibrary.org/obo/MP_0001898	abnormal long term depression
http://purl.obolibrary.org/obo/MP_0002768	small adrenal glands
http://purl.obolibrary.org/obo/MP_0010832	lethality during fetal growth through weaning
http://purl.obolibrary.org/obo/MP_0003720	abnormal neural tube closure
http://purl.obolibrary.org/obo/MP_0002762	ectopic cerebellar granule cells
http://purl.obolibrary.org/obo/MP_0008285	abnormal hippocampus granule cell layer
http://purl.obolibrary.org/obo/MP_0008284	abnormal hippocampus pyramidal cell layer
http://purl.obolibrary.org/obo/MP_0003043	hypoalgesia
http://purl.obolibrary.org/obo/MP_0000885	ectopic Purkinje cell
http://purl.obolibrary.org/obo/MP_0000886	abnormal cerebellar granule layer
http://purl.obolibrary.org/obo/MP_0002080	prenatal lethality
http://purl.obolibrary.org/obo/MP_0000884	delaminated Purkinje cell layer
http://purl.obolibrary.org/obo/MP_0002081	perinatal lethality
http://purl.obolibrary.org/obo/MP_0000889	abnormal cerebellar molecular layer
http://purl.obolibrary.org/obo/MP_0002082	postnatal lethality
http://purl.obolibrary.org/obo/MP_0002083	premature death
http://purl.obolibrary.org/obo/MP_0010769	abnormal survival
http://purl.obolibrary.org/obo/MP_0002758	long tail
http://purl.obolibrary.org/obo/MP_0002085	abnormal embryonic tissue morphology
http://purl.obolibrary.org/obo/MP_0002088	abnormal embryonic growth/weight/body size
http://purl.obolibrary.org/obo/MP_0002089	abnormal postnatal growth/weight/body size
http://purl.obolibrary.org/obo/MP_0001491	unresponsive to tactile stimuli
http://purl.obolibrary.org/obo/MP_0010770	preweaning lethality
http://purl.obolibrary.org/obo/MP_0004853	abnormal ovary size
http://purl.obolibrary.org/obo/MP_0010771	integument phenotype
http://purl.obolibrary.org/obo/MP_0000746	weakness
http://purl.obolibrary.org/obo/MP_0000367	abnormal coat/ hair morphology
http://purl.obolibrary.org/obo/MP_0003491	abnormal voluntary movement
http://purl.obolibrary.org/obo/MP_0009208	abnormal female genitalia morphology
http://purl.obolibrary.org/obo/MP_0009209	abnormal internal female genitalia morphology
http://purl.obolibrary.org/obo/MP_0009964	abnormal cerebellum lobule morphology
http://purl.obolibrary.org/obo/MP_0009205	abnormal internal male genitalia morphology
http://purl.obolibrary.org/obo/MP_0009969	abnormal cerebral cortex pyramidal cell morphology
http://purl.obolibrary.org/obo/MP_0002739	abnormal olfactory bulb development
http://purl.obolibrary.org/obo/MP_0003313	abnormal locomotor activation
http://purl.obolibrary.org/obo/MP_0011495	abnormal head shape
http://purl.obolibrary.org/obo/MP_0002883	chromatolysis
http://purl.obolibrary.org/obo/MP_0010334	pleural effusion
http://purl.obolibrary.org/obo/MP_0002882	abnormal neuron morphology
http://purl.obolibrary.org/obo/MP_0002881	long hair
http://purl.obolibrary.org/obo/MP_0009344	abnormal ovulation cycle
http://purl.obolibrary.org/obo/MP_0004849	abnormal testis size
http://purl.obolibrary.org/obo/MP_0010768	mortality/aging
http://purl.obolibrary.org/obo/MP_0009672	abnormal birth weight
http://purl.obolibrary.org/obo/MP_0009674	decreased birth weight
http://purl.obolibrary.org/obo/MP_0002062	abnormal associative learning
http://purl.obolibrary.org/obo/MP_0009357	abnormal seizure response to inducing agent
http://purl.obolibrary.org/obo/MP_0010866	abnormal prenatal body size
http://purl.obolibrary.org/obo/MP_0002067	abnormal sensory capabilities/reflexes/nociception
http://purl.obolibrary.org/obo/MP_0002733	abnormal thermal nociception
http://purl.obolibrary.org/obo/MP_0002064	seizures
http://purl.obolibrary.org/obo/MP_0002063	abnormal learning/memory/conditioning
http://purl.obolibrary.org/obo/MP_0002066	abnormal motor capabilities/coordination/movement
http://purl.obolibrary.org/obo/MP_0010200	enlarged lymphatic vessel
